record_id,brand,platform,text,image_path_or_media_url,weak_label,secondary_intents,original_intent_weak_label,coder_1_label,coder_2_label,adjudicated_label,coding_notes
creator_enriched_0018,TALA,youtube,"Hey guys,

I'm back with another haul! And this time this is a Tala haul (this is not an ad, I was gifted the items)

#talatryonhaul #talaskinluxe #activewearhaul

Measurements: 
5 ft 10
27.5 inch waist
42 inch glutes 
32 A/B

FOLLOW US:
INSTAGRAM @gljfitnessuk & @rvsbodyprojects
https://www.instagram.com/gljfitnessuk/?hl=en
https://www.instagram.com/rvsbodyproject/?hl=en

Online Coaching - https://www.instagram.com/coachedbyglj/?hl=en
Guides - https://coachedbyglj.com/collections/all
Workouts - https://www.instagram.com/workoutsbyglj/?hl=en

LINKS / CODES:
MyProtein:
http://tidd.ly/53eeba05​​​ & use code 'GLJ' to save 37%

NVGTN: Support Code: GLJ",data\media\creator_posts\creator_enriched_0018.jpg,product_demonstration,"review, education",mixed,,,,
creator_enriched_0019,TALA,youtube,"It’s been a while since we’ve tried Tala on this channel! In this review, I try a bunch of new stuff from the activewear brand by Grace Beverly, Tala. Grace Beverly, also known as gracefituk, was one of the OG Gymshark athletes back in the day. She’s made several active-related brands but started tala a few years ago to be a sustainably made activewear brand. I reviewed them when they first launched but had to revisit them for the new seamless scrunch leggings! Let me know what you think.

Sculpt Seamless Scrunch Leggings
bit.ly/3M2gTZp 

Sculpt Seamless Strappy Sports bra 
bit.ly/3nAKtuT 

Sculpt Seamless Wrap Sports Bra
bit.ly/3ZsNk6k 

Sculpt Seamless Zip Through Hoodie 
bit.ly/40NocbS 

Skinluxe High Waisted Leggings
bit.ly/42TrThI 

Skinluxe Open Back Sports bra 
bit.ly/3nvgbKj 

Skinluxe Zip Through Running Top
bit.ly/40MySYc

Skinluxe Tank Sports bra
bit.ly/3m0zjiC 

TIMESTAMPS
0:00 Intro
3:05 Sculpt Seamless Scrunch Leggings
8:10 Sculpt Seamless Wrap Sports Bra 
10:34 Sculpt Seamless Strappy Sports bra
12:41 Sculpt Seamless Zip Through Hoodie
15:40 Skinluxe High Waisted Leggings 
18:28 Skinluxe Open Back Sports bra
21:00 Skinluxe Tank Sports bra
22:31 Skinluxe Zip Through Running Top
25:08 Keep or return 

FOLLOW ME
Instagram: https://www.instagram.com/kathrynm_fit
TikTok: https://www.tiktok.com/@kathryn.mueller
Facebook: https://www.facebook.com/kathrynmfit
Facebook Group: https://www.facebook.com/groups/fitnessfinds
Website: https://kathrynmuellerfit.com

MY MEASUREMENTS 
Chest: 28.5”, 72.5cm 
Bust: 36.5”, 92.5cm
Bra size: 32 DD/DDD
waist: 26”, 66cm
Hip: 38.5”, 98cm
thigh: 23”, 58.5cm
Calf: 15.5”, 39cm
inseam: 31.5”, 80cm
weight: 150lbs

Disclosure: I get commissions for purchases made through some links and codes included in this description.

LINKS AND CODES
Buffbunny: “KATHRYN” for 10% off
https://www.buffbunny.com

Alphalete: ""KATHRYN"" for 10% off
https://alphaleteathletics.com

Kamo Fitness: ""Kathryn""
https://kamofitness.com

CLS Sportswear: ""Kathrynm"" for 10% off
https://clssportswear.com

Cocofloss: ""Kathryn20"" for 20% off
https://cocofloss.com

Colorfulkoala: ""kath2021"" for 10% off
https://colorfulkoala.com

POPFLEX: ""Kathryn15"" for 15% off
https://www.popflexactive.com

P'tula: ""Kathryn"" for 5% off
https://www.ptula.com

Tier Activewear: ""kath"" for 10% off
https://tieractivewear.com

Nepoagym
https://www.nepoagymwomen.com
“KATH2” (2% off 1-2 pieces)
“KATH6” (6% OFF for orders over 3 items)
“KATH8” (8% OFF for orders over 5 items)
“KATH10” (10% OFF for orders over 7 items)

Nepoagym (AliExpress): No more codes!
https://bit.ly/39nhFt0

Yvette Sports: ""Kathryn15"" for 15% off sitewide & ""Kathryn20"" for 20% off on orders $109+
https://shrsl.com/347wt

Shop my Amazon Storefront: https://geni.us/nkC2 (Amazon)",data\media\creator_posts\creator_enriched_0019.jpg,review,product_demonstration,mixed,,,,
creator_enriched_0020,TALA,youtube,"#tala #tryonhaul #review
TALA Try On Haul & Review!

My honest opinion, First impressions, True to size, Fabric and is it Squat Proof??

I do regular gym clothes hauls so if you like these video's make sure to subscribe to my channel.

My Measurements:
Waist: 70cm
Hips/Glutes: 105cm
Thighs: 60cm
Height: 5'4

All Items In Order Of Try On- ALL MEDIUM:
1.THE ZINNIA LEGGING - BURGUNDY: https://www.wearetala.com/collections/shop-size/products/the-zinnia-legging-burgundy
2. THE IRIS BRA - BURGUNDY: https://www.wearetala.com/products/the-iris-bra-burgundy?variant=19731477102688
3. THE ZINNIA LEGGING - GREY: https://www.wearetala.com/collections/shop-size/products/the-zinnia-legging-grey
4. THE AURA BRA - LIGHT GREY: https://www.wearetala.com/collections/shop-size/products/the-aura-bra-light-grey
5. THE AYLA SUPPORT BRA - WHITE: https://www.wearetala.com/collections/shop-size/products/alya-support-bra-white
6. THE LUNA LEGGING - GREY MARL: https://www.wearetala.com/products/luna-legging-grey-marl?_pos=3&_sid=b2fb552dc&_ss=r
7. THE IXIA ZIP SUPPORT BRA - GREY MARL: https://www.wearetala.com/products/the-ixia-zip-support-bra-grey?_pos=6&_sid=b2fb552dc&_ss=r
8. THE LIA CROPPED TEE - WHITE: https://www.wearetala.com/products/the-lia-cropped-tee-cream?_pos=1&_sid=972d320f4&_ss=r

I upload every Monday & Thursday click here to subscribe: https://www.youtube.com/channel/UCKoFefd-W5_-8_mBgrSlhiA

Check Out My Latest Clothing Hauls:
My Protein Gym Clothes Haul: https://www.youtube.com/watch?v=5dT2FUCfCNM
MissGuided Loungewear Haul: https://www.youtube.com/watch?v=VwlZzrcjhHY
Best Squat Proof Leggings: https://www.youtube.com/watch?v=RiNUYZkibP4&t=374s
Pretty Little Things Gym Clothes Haul: https://www.youtube.com/watch?v=Ji4voHhihuM&t=2s
———————————————————————————————

Follow me on my socials:
Instagram: https://www.instagram.com/fitwithliz91/ 
Facebook:https://www.facebook.com/fitwithliz91/

Email business enquires only:
elizabethread1@hotmail.co.uk",data\media\creator_posts\creator_enriched_0020.jpg,product_demonstration,"review, social_proof, education",mixed,,,,
creator_enriched_0021,Adanola,youtube,"#fashionhaul #tryonhaul #adanola #adanolatryon
For reference I'm 38 years old, 5ft 4 inches and a UK size 8

If you'd like anymore information on anything in the video let me know in the comments and I'll get back to you! Belle xx 

I’ve linked the items in the order shown (NOT affiliate links). Where items are out of stock it may be worth putting a stock notification on or searching for the items on Vinted especially where they're no longer available xx 

Sports bra (s) https://shorturl.at/br48S

Brown leggings (s) https://shorturl.at/EH43d

Track jacket (s) not available search 'Adanola cocoa track jacket'

Brown sweatshirt (s) https://shorturl.at/e9qkN

Brown joggers (s) https://shorturl.at/Unteb

ADA T shirt (XS) https://shorturl.at/wdHYs

Grey joggers (XS) (similar - newer version) https://tinyurl.com/mn4yzdzy

Grey sweatshirt (XS) https://tinyurl.com/53whjnht

Grey shorts (s) https://tinyurl.com/5bcwe3hd

Black shorts (XS) https://tinyurl.com/y9zuyspy

Green shorts (XS) (not available) search 'Adanola olive green sweat shorts'

Green quarter zip (XS) (not available) search 'Adanola olive green quarter zip''

Beanie hat (not available) - seasonal product search 'Adanola beanie hat'

Brown cap (not available) similar https://tinyurl.com/2x3trx2p

ADA light grey knit (XS) https://tinyurl.com/yhud5bnx

ADA dark grey knit (XS) (similar) https://tinyurl.com/5hxeu3u6 OR search 'Adanola dark grey knit sweater'

Burgundy knit (s) https://tinyurl.com/msa9mpf9

Quilted tote bag https://tinyurl.com/3zhd4y6j

Cream tote bag https://tinyurl.com/4ujudwxa

Adanola socks https://tinyurl.com/yzhtewuv

Yoga pants (s) https://tinyurl.com/4226s5xu


Fashion playlist : 
https://www.youtube.com/playlist?list=PLLlpXHTmMwxOxSIFiN_GagRhLk9VcAEV1

My equipment
Dj OSMO Pocket 3 - https://amzn.to/4g66oAe
creator bundle - https://amzn.to/3CPRQX4

SUBSCRIBE / @bellemylove24
TIKTOK / @belle_mylove
INSTAGRAM / @belle_mylove
EMAIL ME / bellemylove24@outlook.com ( business enquiries only please)

Music used:
All music used is from a paid subscription with Epidemic Sound

Some links MAY be affiliate links, if you buy through these links it won't cost you any more but I may earn a small commission. Thank you for supporting my channel. Belle xx",data\media\creator_posts\creator_enriched_0021.jpg,product_demonstration,review,mixed,,,,
creator_enriched_0022,Adanola,youtube,"Thank you all so much for watching! Let me know in the comments other brands you’d like me to review  and be sure to like and subscribe to see more of my videos! All of the products are linked below ⬇️



FTC guidelines: This video is not sponsored or endorsed by the brand and all thoughts and opinions are my own.


Instagram: https://www.instagram.com/nataliemariejust/
TikTok: https://www.tiktok.com/@nataliemariejust?lang=en
Pinterest: https://www.pinterest.com/nataliemariejust/






Long sleeve Unitard: https://rstyle.me/+LOSe6dqVTGifJ5lS8EGTfA


Short sleeve Unitard: https://rstyle.me/+hqO8SIsWZY3Fadu663-0qw


Blue leggings: https://rstyle.me/+hSLqX9mOea5Kcgxmj5vX_w


Blue cropped t shirt: https://rstyle.me/+RSH0IY3Mkd6O7RXO3oBV5w


Blue tank top sports bra: https://rstyle.me/+ZK4o57b0MhspcOKtxPsTMA


Oversized tee: https://rstyle.me/+89ig0kfkQV99YJDjCS1kqA


Sweater: https://rstyle.me/+2-q69EVVCjUWOJMc-W6Dgw


Nylon tote bag: https://rstyle.me/+8yenZt31IWsNjeeJZsTl1Q


Socks: https://rstyle.me/+kWBzWI5iTBjsCg37FaXJ4Q",data\media\creator_posts\creator_enriched_0022.jpg,product_demonstration,"review, education",mixed,,,,
creator_enriched_0023,Adanola,youtube,"It’s time for an Autumn Fall try on haul! Shop Adanola https://c.klar.na/al/7ySu/ Ad aff. Adanola leggings try on and review plus looking at the Adanola Sweater / Hoodie and Adanola jumper review with a comparison and try on of the Anine Bing Sweater. Thank you so much for watching! Hit show more for items mentioned! Come say hi on Instagram @emshelx and pretty please hit subscribe! 

I N S T A G R A M: http://www.instagram.com/emshelx 
H O M E  I N S T A G R A M: http://www.instagram.com/emshelhome
T W I T T E R http://www.twitter.com/emshelx 
MY INSTAGRAM FILTERS: http://www.emspresets.com 
T I K T O K: https://www.tiktok.com/@emshelx?lang=en
TOP DISCOUNT CODES: https://www.emtalks.co.uk/2020/10/the-best-promo-codes-for-online.html

Please note: Some of the links below may be Ad affiliate links or may be gifted items. This does not cost you anything whatsoever but means I may make a small % per sale. Thank you for your continued support.

____________ITEMS MENTIONED ON THIS VIDEO______________

My brown knit jumper: https://rstyle.me/cz-n/gu7mz5v7jn

Adanola Pine green leggings: https://c.klar.na/al/7ySu/
Adanola Pine green crop top: https://c.klar.na/al/80VC/ 
Adanola Crop top olive green: https://c.klar.na/al/80Oi/ 
Adanola Leggings olive green: https://c.klar.na/al/80On/ 
and here: https://bit.ly/3RjdW5V 
Sweat shirt version of Adanola hoodie: https://c.klar.na/al/7ySv/
Adanola ADA hoodie: https://c.klar.na/al/7yRv/ 
And via Selfridges if sold out: https://bit.ly/3S76jQP 
Adanola sport hoodie: https://c.klar.na/al/7yRx/  

Anine Bing via their own site: https://apprl.com/al/7lUS/
I have a promo code for Farfetch use EMSHELX for  discount!!: https://bit.ly/3jS1DyZ

I have listed all places with the Anine Bing sweater in stock here: https://www.shopltk.com/explore/emshelx/posts/4d71a563-5d08-11ed-84b9-0242ac110004

My exact Anine Bing Navy Sport sweater here: https://bit.ly/3wycJjS 
And here: https://bit.ly/3LzACvK and similar: https://bit.ly/3yMWsJy 

My exact Anine Bing Romona University Sweater {beige}: https://apprl.com/al/7aNu/ 
And here Beige Anine Bing Sweatshirt: https://bit.ly/384Fz27 and similar https://bit.ly/3yVhBkZ and https://bit.ly/3jS1DyZ and similar: https://bit.ly/3tbLxpl 

My pleated mini tennis skirt: https://bit.ly/3wx5Qzg
My one shoulder white top: https://bit.ly/383KSP9
My Chloe Woody sandals: https://bit.ly/3yQUkAG and https://bit.ly/3G7XGkf and https://bit.ly/3wHTbIF and https://bit.ly/3yRhA1o and https://bit.ly/39GJGSa 

Shop Anine Bing via Anine Bing: https://bit.ly/3wycJjS
Shop Anine Bing here via Farfetch: https://bit.ly/3jS1DyZ
Shop Anine Bing here via Revolve: https://bit.ly/38Ibjdt 
Shop Anine Bing here via Selfridges: https://bit.ly/3yON73M 
Shop Anine Bing via 24S: https://bit.ly/3sNQ2WT 

The protector spray I use for my bags / sofa / Ugg boots etc: https://amzn.to/3ChnKZS

My Burberry trench coat: https://rstyle.me/cz-n/gw9dtgv7jn and https://rstyle.me/cz-n/gw9dtvv7jn

Ugg ultra mini via Ugg: https://bit.ly/3EhqMin 
Ugg ulta mini via Amazon: https://amzn.to/3dO4pWG
Ugg ultra mini via Urban: https://bit.ly/3xYmxUy 
Ugg ultra mini via Choice: https://bit.ly/3xYHXkL 
Ugg ultra mini via Luisa Via Roma: https://bit.ly/3RgvcZr 
Ugg ultra mini via Flannels: https://c.klar.na/al/80Xh/ 
Ugg ultra mini via Coggles: https://bit.ly/3rbNfFA 
Ugg ultra mini via Farfetch: https://bit.ly/3RlBOpA and https://bit.ly/3UK3Z4e

____________________SAY HI_____________________

MY BLOG - http://www.emtalks.co.uk
MY TWITTER - http://www.twitter.com/emshelx
INSTAGRAM - http://www.instagram.com/emshelx
FACEBOOK - http://www.facebook.com/emtalksblog
PINTEREST - http://www.pinterest.com/emtalks
SNAPCHAT - emshelx

----------- FAQS -----------

I upload pretty much everything I wear here: http://www.emtalks.co.uk/p/my-style.html or http://www.liketoknow.it/emshelx",data\media\creator_posts\creator_enriched_0023.jpg,product_demonstration,"conversion, review",mixed,,,,
creator_enriched_0024,Adanola,youtube,"Hi, darlings! Finally tried on ADANOLA leggings and I have prepared a review with try on haul and the needed size guide that I would have found helpful before ordering!
............................................
Follow me on Instagram ( @viktoriyaanv ) - https://www.instagram.com/viktoriyaanv
also on my Djerf Avenue account ( @howtostyledjerfavenue )
............................................
Items mentioned in the video are linked below:
pearl necklace (code MVINSIDER20-09CF for 20% off) - https://rstyle.me/+8cl3PWHILENnsqBPNPB9lg

leggings (desert beige) - https://rstyle.me/+yRYyU5eJc9I3EGhuJ8dzgA
top - https://rstyle.me/+Ushwrta0Q1jVQC-IcRAN8w


ACTIVE DISCOUNTS:
Vivaia - code VIKTORIYA for 15% off - https://rstyle.me/+xS_hOK8hcCZesZDfvU3m-g
Monica Vinader - https://rstyle.me/+8cl3PWHILENnsqBPNPB9lg
Daniel Wellington (15% off with code DWBBVVAUGUST) - https://www.danielwellington.com/uk/dw-watch-iconic-link-mint-28-silver-green-pastel/
Ideal of Sweden (code BBIDEALV15) - https://rstyle.me/+4EIolKQV86q-__Z4ieLWDQ
LookFantastic (code VIKTORIYA-RJ3 for £5 off your 1st order) - https://www.lookfantastic.com/referrals.list?applyCode=VIKTORIYA-RJ3
Lóccitane (£5 your order) - https://loccitane.mention-me.com/m/ol/xo1kf-viktoriya-vaskova


............................................
Camera I filmed this video on - https://rstyle.me/+nGYxANXiatvOD7M_800-3Q
Program I edit on (Filmora X)
............................................
Music by DJ GONZ - Where Time Goes (Instrumental) - https://thmatc.co/?l=C5F542A4
Music by DJ Spair  - Work Out  - https://thmatc.co/?l=244140C7


*Some of the links above are affiliate links, this just means I receive a small percentage of commission, as a way of thanks! This doesn’t cost you any more on your possible purchases. 🤎",data\media\creator_posts\creator_enriched_0024.jpg,product_demonstration,"review, education",mixed,,,,
creator_enriched_0025,Adanola,youtube,"Hey Guys, we hope you enjoy our try on haul, any questions pop them in the comments and we will get back to you!

Set 1 -
Key Hole bra  - dove grey - size S 
https://bit.ly/3T6mxeg
Ultimate crop shorts - dove grey - size XS
https://bit.ly/3cgg8Na

Ultimate bike shorts - Midnight blue - size s
https://bit.ly/3QVY2hS
Tank bra - midnight blue - size M 
https://bit.ly/3Cnv72g

Set 2 -
Double strap bra - desert beige - Size S
https://bit.ly/3cd5jLG
Ultimate crop shorts - desert beige - Size S
https://bit.ly/3R2TmqA

Ultimate bike shorts - taupe brown - size s 
https://bit.ly/3QCOd8W
Tank bra - taupe brown - size M
https://bit.ly/3AdRVyW 

Set 3 -
Oversized Funnel Neck Zip Sweatshirt - Mocha Brown - Small
https://bit.ly/3ADzSU2
ADA Sweat shorts - light grey melange - Size S
Ribbed asymmetric top - black/cream - size XS
https://bit.ly/3pEjTPv

Oversized Funnel Neck Zip Sweatshirt - Mocha Brown - Medium 
https://bit.ly/3ADzSU2
Contrast stitch vest - Black - Size S
https://bit.ly/3pxGbCu
ADA Sweat shorts - light grey melange - Size M 


Giulia is 5’2 
Waist 24/25 inch normally size 6
Chest 32 inch

Talia is 5’3 
Waist 26/27 inch normally size 10
Chest 34 inch

I N S T A G R A M: @thehartesisters
T I K T O K: @thehartesisters
F A C E B O O K: facebook.com/teamharte
E M A I L: teamharte@outlook.com

Workout plans & Resistance Bands;
www.trainlikethehartes.co.uk",data\media\creator_posts\creator_enriched_0025.jpg,product_demonstration,review,mixed,,,,
creator_enriched_0026,Adanola,youtube,"Hey Guys, we hope you enjoy our try on haul, any questions pop them in the comments and we will get back to you!

Olive green leggings - https://bit.ly/3Gi07AY
Tank bra olive green - https://bit.ly/39ScXtu

Midnight blue leggings - https://bit.ly/3Ggafdl
Cross back bra midnight blue - https://bit.ly/3GttwIx

Taupe brown leggings - https://bit.ly/3wIoZi7
Taupe brown bra - https://bit.ly/3sQ9m5x

Dove grey leggings - https://bit.ly/3wKCDA2
Tank bra dove grey - https://bit.ly/3GgXwqA
 
Crop shorts dark grey - https://bit.ly/3MHU8I3
Tank bra dark grey - https://bit.ly/3MLIknX

Sea green crop shorts - https://bit.ly/38je8li
Tank bra sea green - https://bit.ly/38GYPTJ

Coffee bean sweatshirt - https://bit.ly/3NsmV34
Coffee bean sweatpants - https://bit.ly/3GlUrWr

Navy blue sweatshirt - https://bit.ly/3LBKkhi
Navy blue sweatpants - https://bit.ly/3lEBdC4

Cream socks - https://bit.ly/3wHnoZS
White socks - https://bit.ly/3wLVx9B

Tote - https://bit.ly/3ySmrz9
Tote - https://bit.ly/3PGYGAj
 
I N S T A G R A M: @thehartesisters
T I K T O K: @thehartesisters
F A C E B O O K: facebook.com/teamharte
E M A I L: teamharte@outlook.com

Workout plans & Resistance Bands;
www.trainlikethehartes.co.uk",data\media\creator_posts\creator_enriched_0026.jpg,product_demonstration,review,mixed,,,,
creator_enriched_0027,Adanola,youtube,"Thank you so much for watching this Adanola Try On Review!

ITEMS MENTIONED:
1. ADA T Shirt (Size M) - https://c.klarna.com/al/9B10/
2. Black Square Neck Sports Bra (Size L) - https://c.klarna.com/al/9B11/
3. Black Ultimate Leggings (Size L) - https://c.klarna.com/al/9B0z/
4. Black Short Sleeve Longline Top (Size L) - https://c.klarna.com/al/9B12/
5. Navy Cross Over Sports Bra (Size L) - https://c.klarna.com/al/9B13/
6. Navy Ultimate Leggings (Size L) - https://c.klarna.com/al/9B0x/
7. Midnight Blue Square Neck Sports Bra (Size L) - https://c.klarna.com/al/9B11/
8. Midnight Blue Ultimate Leggings (Size L) - https://c.klarna.com/al/9B0x/
9. Midnight Blue Short Sleeve Longline Top (Size L) - https://c.klarna.com/al/9B12/
10. Midnight Blue Long Sleeve Longline Top (Size L) - https://c.klarna.com/al/9B14/

MY MEASUREMENTS
UK 12 / US 8 / EU 40
Waist: 30”
Bust: 34”
Hips: 43”
Height 5’5”

BUSINESS ENQUIRIES:
For business enquiries or brand collaboration, please contact me at katielouiselife@gmail.com

CONNECT ON SOCIAL MEDIA 📲
▪️Instagram: https://www.instagram.com/katie_louisev/
▪️TikTok: https://www.tiktok.com/@katielouiselife
▪️Pinterest: https://www.pinterest.co.uk/katielouiselife/
▪️Website: https://katielouise.me

DISCOUNT CODES
▪️Nordgreen ‘KATIEL’ for 15% off: https://bit.ly/3MrF1SW
▪️LilySilk 'KatieL12' for 12% off: https://me.lilysilk.com/3xAVEoZ
▪️Teddy Blake 'TBKatieV30' for $30 off: https://bit.ly/TeddyBlake_KatieLouise
▪️Ba&sh 15% off: https://mention-me.com/m/ol/hq3rk-katie-louise

CREATOR TOOLS I LOVE 🛠 
▪️Canva Pro (30 Day Free Trial): 
▪️Epidemic Sounds (30 Day Free Trial): https://www.epidemicsound.com/referral/bgsndc
▪️LTK: https://shopltk.com/

MY FILMING EQUIPMENT 📸
▪️Ring Light: https://amzn.to/40zP3aM
▪️Camera: https://amzn.to/40zP9za
▪️Alternative (Cheaper) Camera: https://amzn.to/3oAeImg
▪️Tripod: https://amzn.to/3NfyL3Y

PLAYLISTS TO WATCH 🎬 
▪️Sezane Hauls: https://bit.ly/41C8KzW
▪️Outfit Inspiration: https://bit.ly/41Ws7n6

VIDEOS YOU’LL LOVE 🎥
▪️Sezane Spring Try On: https://bit.ly/3n2ut5b
▪️Vinted Haul: https://bit.ly/3n5IwXz
▪️& Other Stories Haul & Try On: https://bit.ly/3LbEvcf
▪️Linjer Jewellery Review: https://bit.ly/3naHIk7

Music by Epidemic Sounds
Free month here - https://www.epidemicsound.com/referral/bgsndc

TIMESTAMPS
0:00 Intro
0:50 ADA t-shirt
2:35 Set 1
6:35 Set 2
8:05 Set 3
10:15 Final thoughts

DISCLAIMER: This video contains no sponsored content. As a creator, occasionally I am occasionally sent products to test out but am under no obligation to post about them or give them a good review and all opinions are my own. Any paid content will be disclosed. I also occasionally use affiliate links on my channel, which means that if you click and/or purchase something through one of my links, I may make a small commission from that click or sale. Thank you for supporting me.

4225 subscribers at time of posting",data\media\creator_posts\creator_enriched_0027.jpg,product_demonstration,"review, conversion",mixed,,,,
creator_enriched_0028,Adanola,youtube,"WATCH TO ENTER MY 10K SUBSCRIBERS GIVEAWAY 🎉 https://youtu.be/5vgy6UxNnQM

Today's video is another 'in-depth' aka deep dive review of Adanola! I'm trying on and reviewing all the pieces I tried from them after having them for over a month. I'm also sharing my honest unsponsored opinion on their sizing, quality, returns, shipping, website etc,, Visit http://byifeyinwa.com for more content from me:)

If you liked this video please share it and give it a thumbs up! Don't forget to subscribe and turn on your notifications so you don't miss any future uploads from me:)

___________________________________________________________________


*FOLLOW ME*
◦ Blog: http://byifeyinwa.com
◦ Instagram: http://instagram.com/ifeyinwa
◦ TikTok: https://www.tiktok.com/@byifeyinwa
◦ Twitter: http://twitter.com/ifeyinwa
◦ Pinterest: https://www.pinterest.co.uk/byifeyinwa

MY BUSINESS - AJALI NATURALS 
◦ Instagram: http://instagram.com/ajalinaturals
◦ Website: http://ajalinaturals.com

EMAIL (FOR BUSINESS PURPOSES ONLY PLEASE):  info@byifeyinwa.com
___________________________________________________________________

*FEATURED PRODUCTS*
Please note that the links below are affiliate links which means I will get a commission if you buy an item using these links. You do NOT get charged extra for using the below links. 
◦ Ultimate Leggings - Black (L Tall): https://bit.ly/3Se5bKI 
◦ Tank Bra - Black (XL): https://bit.ly/3VCnVXo
◦ Ultimate Leggings - Coffee Bean (L Tall): https://bit.ly/3TzIQIC
◦ Tank Bra - Coffee Bean (XL): https://bit.ly/3MMrAOb
◦ Tank Bra - White (XL): https://bit.ly/3SffjmH
◦ Oversized Funnel Neck Sweatshirt - Dark Olive (XL): https://bit.ly/3eCAkdm
◦ Oversized Funnel Neck Sweatshirt - Coffee Bean (XL): https://bit.ly/3Dabzys

*MY MAKEUP*
◦ NARS Radiant Creamy Concealer (Amande & Caramel): https://bit.ly/3oPmfdY
◦ NARS Light Reflecting Foundation (Macao): (US) https://shopstyle.it/l/bKxgs (UK) https://shopstyle.it/l/bKxgt
◦ NARS Extreme Climax Mascara: https://bit.ly/3Mwsf4v
◦ Barry M Lipliner (Chocolate): https://bit.ly/3zW3OdN
◦ MAC Lipstick (Honeylove): https://bit.ly/3wBlB8h
◦ Eyelure 3/4 Length 002 Light & Wispy: https://amzn.to/3JsDeMu
◦ Glossier Cloud Paint (Dawn): https://bit.ly/3bxf86T

*MY FILMING EQUIPMENT*
◦ Main camera: (US) https://amzn.to/35g32cF (UK) https://amzn.to/35gRciz
◦ 30mm lens: (US) https://amzn.to/3LRt7Cm (UK) https://amzn.to/3CgCet9
◦ Vlogging Camera: https://amzn.to/395xzhr
◦ iPhone: (US) (UK) https://amzn.to/37FFFg3
◦ Microphone: (US): https://amzn.to/3bCfJQh (UK) https://amzn.to/2ZgcuZM
◦ LED filming lights: (US) https://amzn.to/2Zkelgb (UK) https://amzn.to/35kf6ts
◦ Full-sized  tripod: (US) https://amzn.to/2L9jd02 (UK) https://amzn.to/3bdAaBj
◦ Handheld Tripod for Vlogging Camera: https://amzn.to/38UmH5M 
◦ Lightweight Travel Tripod: https://amzn.to/3MdPNeI 

___________________________________________________________________

*ABOUT ME*
Hey I'm Ifeyinwa, and I make videos for the everyday woman looking to build a life that they love. My interests include classic fashion (both luxury and affordable), travel, beauty, wellness, personal development and the odd girly chat about life and pop culture. Thanks so much for stopping by,  I hope you like it here.

*FAQs*
◦ Where are you from? I am Nigerian and I currently live in London, UK now but I was raised in the United States as a child.
◦ What does your name mean? Ifeyinwa means 'there is nothing like a child' in Igbo.

0:00 Intro
1:10 Brand Aestethic
2:10 Website & Ordering
4:05 Sizing & Try On Haul
7:23 Quality
8:20 Shipping & Delivery
10:14 Returns
11:18 Overall Opinions - is Adanola worth the hype?

#adanola #tryonhaul #worththehype ?",data\media\creator_posts\creator_enriched_0028.jpg,product_demonstration,review,mixed,,,,
